rating;title;text;category;ai_generated
4;Did the trick. No more metal to metal loud noise.;I always start at 3 stars and adjust as the product performs.;Automotive;0
5;Perfect;Did not have to program or anything. I put the batteries in and it worked perfectly!;Electronics;0
5;Great value;Look expensive and work great for driving.;Clothing_Shoes_and_Jewelry;1
3;Average;It charges my phone a few times, but it takes forever to recharge the power bank itself. Not great, not terrible.;Electronics;1
1;Don’t buy this! Compact laptop with free Microsoft office;The first one was detected keyboard and I couldn’t even recovery the system, so I returned and I got new as replacement that was quick and laptop works fine this time. It is slow, but see the spec that’s what you get.Again! One month later replacement one’s keyboard doesn’t work right! I really hope I can return this!!;Electronics;0
5;Absolutely stunning!;I wore this to a wedding last weekend and got so many compliments. The fabric is breathable and the fit is true to size. Highly recommend!;Clothing_Shoes_and_Jewelry;1
5;Great;My husband's favorite slides, great pricing also!;Clothing_Shoes_and_Jewelry;0
5;Pretty good moisturizer;It's a pretty good moisturizer and doesn't leave my hands feeling greasy but the scent could be better. It doesn't smell of cherries at all.;Beauty_and_Personal_Care;0
4;Good value ...;I keep losing the cord for my Kindle Fire ... hope this is the last one I’ll buy although I guess that’s up to me! Very fast and a great length for bedside charging. A good choice.;Electronics;0
5;Absolutely gorgeous!;I wore this to a garden party and got so many compliments. The fabric is breathable, the colors are vibrant, and the fit is just perfect. Highly recommend!;Clothing_Shoes_and_Jewelry;1
5;Nice colors;Colors are very nice and what attracted me to pick these chargers over the 10,000 others on Amazon.The extra rubber around the connecting is nice as well for extra durability;Electronics;0
5;Tank of a case;Dropped my phone on concrete twice already and not a single scratch. It's a bit bulky, but worth it for the protection it provides.;Cell_Phones_and_Accessories;1
4;Romance;Good story as expected;Kindle_Store;0
5;Life-changing perspective;"This book provided me with practical tools to handle stress and improve my productivity. Unlike other self-help books, this one doesn't rely on fluff; it gives you actionable steps that actually work in real-life scenarios. I've already noticed a difference in my morning routine.";Kindle_Store;1
4;Fits perfect;But, the bottom edge was bent in two places, as if it had been pressed down hard on the edge of a counter or something. Not bothering to return it, because I can straighten it. Had it not been bent, I would have given it 5 stars. For once it was obviously not Amazon's fault.;Home_and_Kitchen;0
5;Most comfortable shoes ever;I've been walking 5 miles a day in these and my feet feel great. Highly recommend for anyone who is on their feet all day.;Clothing_Shoes_and_Jewelry;1
5;Keeps the car cool;Fits perfectly and actually blocks the heat. No more burning my hands on the steering wheel.;Automotive;1
5;Great value;Good quality.;Home_and_Kitchen;1
5;one of the best in pine scents.;Will purchase these for this year also!;Health_and_Household;0
5;Game changer!;I honestly don't know how I lived without this. Everything comes out so crispy without all the oil. It's very easy to clean as well.;Home_and_Kitchen;1
5;Holy Grail!;I've tried dozens of serums, but this one actually works. My skin feels plump and glowy.;Beauty_and_Personal_Care;1
5;Best leggings I've ever owned!;I have tried so many different brands of leggings, but these are by far the best. They are completely squat-proof, the high waistband stays up during my workouts without rolling down, and the fabric is buttery soft. I've already ordered two more pairs in different colors!;Clothing_Shoes_and_Jewelry;1
5;South Korea Here I Come!;Lots of great information. Full of color photos Has several maps. It makes me even more excited to visit South Korea!;Books;0
5;My usuals for all meals;I love using these for all meals now. They’re sturdy and heavy feeling, they feel quality, and the color is pleasant (I got the mix of four pastels, which are all subtle and go well with most settings or decor). They’re easy to clean, although the base is untreated/unglazed and can take longer to dry. I like them enough that I bought a second set.;Home_and_Kitchen;0
5;Absolute beast!;I've used a lot of drills over the years but this one is by far the most powerful. Battery lasts forever and it drives screws into hardwood like they are butter.;Tools_and_Home_Improvement;1
5;Easy to use;Much smoother trigger than my old one.;Tools_and_Home_Improvement;1
1;Fell apart;Complete waste of money. The stitching came undone after two weeks of normal use. Do not buy this.;Clothing_Shoes_and_Jewelry;1
4;It works as good as name brands;That whitening is very good;Beauty_and_Personal_Care;0
5;Beautiful board;Looks great on my counter and doesn't dull my knives.;Home_and_Kitchen;1
4;Work great outdoors, thin material, not hot.;These are very comfortable! The material is thin so be cautious what you do in them. I write one pair testator to clean out a basement, I was hauling stuff,lots bending and thy heels up well. One plus about thin material is they aren't hot! They are slimming. With price I bought 2nd pair already.i will use these for outdoor chores. They are form fitting in legs too but waist is not super tight, no marks.;Clothing_Shoes_and_Jewelry;0
4;Yuck to vanilla flavor;The nutrition is good, but the French Vanilla flavor is lacking one thing ...actual FLAVOR!! Cow's milk has more flavor lol.I have been buying the chocolate which is great but had to settle for vanilla as chocolate wasn't available with Prime.;Health_and_Household;0
4;Great gym wear;Very stretchy and completely squat-proof. I just wish they came in more neutral colors.;Clothing_Shoes_and_Jewelry;1
5;Works sooner than advertised;Got this for my teenager daughter. Really works!!! Her eyelashes grew so long in a month. She doesn't wear fake eyelashes anymore.;Beauty_and_Personal_Care;0
5;No more parchment paper;These are amazing. Nothing sticks to them and they are so easy to clean. Great for cookies!;Home_and_Kitchen;1
3;Okay, but not great;It moisturizes well, but the smell is a bit too strong for me. It didn't break me out, but I'm not sure I'll buy it again.;Beauty_and_Personal_Care;1
5;Perfect fit;These are the most comfortable leggings I've ever owned. They stay up during workouts and aren't see-through at all. Highly recommend!;Clothing_Shoes_and_Jewelry;1
5;Finally one that works!;I've tried three different brands of stud finders and they all gave me ghost readings. This one is simple but effective. It found every single stud in my living room wall without any guessing. I can finally hang my mirrors with confidence.;Tools_and_Home_Improvement;1
5;PUMPKIN ESSENCE!;"Love the on-the-go packaging! It keeps the product clean and fresh. I think of these as one of my 7 skins (k beauty method that promotes the application of seven toners/essences as a routine). I have TOO MANY nice beauty products to have much of a routine. I just use the 7 skins; that allows me to use many kinds of serums and essences, sheet masks, etc, every day). Pumpkin Pack, like Zombie, Mummy and Witch Packs, is a top shelf quality product! It’s cool and reviving to the skin (especially when kept in a beauty fridge). Open the small, triangular pack and squeeze out the entire contents. Then press, press, press, pat, pat, pat with fingertips until most of the essence has been absorbed. Allow the last of it to dry before finishing with heavier moisture or moving on to the next skin! Product smells fresh like fall, you’re going to love it!";Beauty_and_Personal_Care;0
5;"""Masterly woven tale with a fresh spin on old favorites...";"I bought this for my husband as he collects all things Thanos. Excellent graphics and per my husband ""the story was a masterly woven tale with a fresh spin on old favorites"". This book was a captivating page turner with artwork to match. 10/10 and he would read it again.";Books;0
