char_count,word_count,unique_word_count,sentence_count,avg_word_length,std_word_length,avg_sentence_length,std_sentence_length,type_token_ratio,punctuation_ratio,comma_ratio,period_ratio,exclamation_ratio,question_ratio,semicolon_ratio,colon_ratio,repeated_punctuation_ratio,uppercase_ratio,digit_ratio,noun_ratio,verb_ratio,adjective_ratio,adverb_ratio,pronoun_ratio,conjunction_ratio,stopword_ratio,negation_ratio,intensifier_ratio,certainty_ratio,syllable_count,flesch_reading_ease,flesch_kincaid_grade,gunning_fog,sentiment_polarity,sentiment_subjectivity,repeated_word_count,repeated_word_ratio
54,9,9,1,4.888888888888889,2.1314806770278754,9.0,0.0,1.0,0.018518518518518517,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,0.0,0.018518518518518517,0.0,0.3333333333333333,0.2222222222222222,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,13,75.50000000000003,4.964444444444446,8.044444444444444,0.0,0.0,0,0.0
71,15,13,2,3.6666666666666665,2.086996778999804,7.5,0.5,0.8666666666666667,0.028169014084507043,0.0,0.028169014084507043,0.0,0.0,0.0,0.0,0.0,0.056338028169014086,0.0,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.26666666666666666,0.06666666666666667,0.6,0.0,0.0,0.0,19,92.06250000000001,2.2816666666666663,5.666666666666668,0.38,0.6577777777777778,0,0.0
124,27,19,2,3.3333333333333335,1.186342028003479,13.5,2.5,0.7037037037037037,0.024193548387096774,0.0,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.024193548387096774,0.008064516129032258,0.18518518518518517,0.14814814814814814,0.07407407407407407,0.0,0.14814814814814814,0.0,0.5925925925925926,0.037037037037037035,0.0,0.0,29,105.00357142857143,2.0914285714285725,5.6000000000000005,0.45,0.475,0,0.0
112,23,20,2,3.6956521739130435,1.9209323508151759,11.5,1.5,0.8695652173913043,0.03571428571428571,0.008928571428571428,0.017857142857142856,0.0,0.0,0.0,0.0,0.0,0.026785714285714284,0.0,0.043478260869565216,0.17391304347826086,0.13043478260869565,0.13043478260869565,0.21739130434782608,0.08695652173913043,0.6086956521739131,0.0,0.0,0.0,30,84.8146739130435,4.286304347826089,8.078260869565218,0.08750000000000002,0.3166666666666667,0,0.0
107,22,18,3,3.772727272727273,2.334169468448685,7.333333333333333,2.357022603955158,0.8181818181818182,0.028037383177570093,0.0,0.028037383177570093,0.0,0.0,0.0,0.0,0.0,0.037383177570093455,0.0,0.2727272727272727,0.09090909090909091,0.045454545454545456,0.13636363636363635,0.0,0.0,0.5909090909090909,0.0,0.045454545454545456,0.0,27,95.56439393939395,1.7518181818181837,4.751515151515152,-0.75,0.75,0,0.0
146,27,25,3,4.296296296296297,2.1570695968238573,9.0,0.816496580927726,0.9259259259259259,0.0273972602739726,0.00684931506849315,0.02054794520547945,0.0,0.0,0.0,0.0,0.0,0.04794520547945205,0.0,0.2222222222222222,0.07407407407407407,0.14814814814814814,0.1111111111111111,0.037037037037037035,0.07407407407407407,0.5555555555555556,0.0,0.037037037037037035,0.0,39,75.50000000000003,4.964444444444446,8.044444444444444,0.15416666666666667,0.4791666666666667,0,0.0
194,39,33,4,3.871794871794872,1.6821763555750486,9.75,3.6996621467371855,0.8461538461538461,0.030927835051546393,0.0,0.020618556701030927,0.0,0.0,0.0,0.0,0.0,0.020618556701030927,0.0,0.20512820512820512,0.07692307692307693,0.1794871794871795,0.0,0.15384615384615385,0.05128205128205128,0.6153846153846154,0.0,0.02564102564102564,0.0,46,94.78197368421053,2.399210526315791,3.8000000000000003,0.2111111111111111,0.32460317460317467,0,0.0
333,60,42,6,4.3,2.0760539492026697,10.0,4.123105625617661,0.7,0.03003003003003003,0.0,0.015015015015015015,0.012012012012012012,0.0,0.0,0.0,0.003003003003003003,0.024024024024024024,0.003003003003003003,0.1,0.16666666666666666,0.11666666666666667,0.08333333333333333,0.2,0.08333333333333333,0.65,0.016666666666666666,0.05,0.0,84,80.01747267759565,4.624180327868853,7.3453551912568305,-0.12890624999999997,0.6016369047619048,0,0.0
75,15,14,2,3.8666666666666667,1.3097921802925665,7.5,4.5,0.9333333333333333,0.04,0.013333333333333334,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.13333333333333333,0.13333333333333333,0.2,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.5333333333333333,0.0,0.0,0.0,17,103.3425,0.7083333333333321,3.0,0.228125,0.40625,0,0.0
558,106,71,10,4.150943396226415,2.2054497373474247,10.6,7.158212067269312,0.6698113207547169,0.021505376344086023,0.0017921146953405018,0.016129032258064516,0.0017921146953405018,0.0,0.0,0.0,0.0,0.025089605734767026,0.0,0.1792452830188679,0.14150943396226415,0.0660377358490566,0.03773584905660377,0.16037735849056603,0.0660377358490566,0.6415094339622641,0.009433962264150943,0.009433962264150943,0.0,138,85.9363773584906,3.9062641509433966,6.881509433962265,0.12622354497354496,0.33984788359788354,0,0.0
320,57,45,6,4.140350877192983,2.047151178359975,9.5,5.346338310781813,0.7894736842105263,0.040625,0.015625,0.01875,0.0,0.0,0.0,0.0,0.0,0.01875,0.009375,0.21052631578947367,0.12280701754385964,0.14035087719298245,0.07017543859649122,0.17543859649122806,0.03508771929824561,0.5964912280701754,0.017543859649122806,0.03508771929824561,0.0,75,89.31179378531077,3.245000000000001,5.289265536723164,0.15064935064935062,0.5064935064935064,0,0.0
37,7,7,1,4.285714285714286,1.4846149779161804,7.0,0.0,1.0,0.02702702702702703,0.0,0.02702702702702703,0.0,0.0,0.0,0.0,0.0,0.02702702702702703,0.0,0.42857142857142855,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.42857142857142855,0.0,0.0,0.0,10,78.87285714285717,3.997142857142858,8.514285714285714,0.8,0.75,0,0.0
45,7,7,2,5.428571428571429,1.498298354528788,3.5,1.5,1.0,0.044444444444444446,0.0,0.044444444444444446,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.0,0.0,0.42857142857142855,0.0,0.14285714285714285,0.0,10,59.745000000000005,6.416666666666668,2.4000000000000004,0.037500000000000006,0.3375,0,0.0
126,23,20,3,4.3478260869565215,1.9473213631790165,7.666666666666667,1.699673171197595,0.8695652173913043,0.031746031746031744,0.007936507936507936,0.015873015873015872,0.007936507936507936,0.0,0.0,0.0,0.0,0.023809523809523808,0.0,0.21739130434782608,0.13043478260869565,0.17391304347826086,0.043478260869565216,0.13043478260869565,0.08695652173913043,0.4782608695652174,0.0,0.0,0.0,32,81.3489855072464,3.817391304347826,4.805797101449276,0.6,0.7833333333333333,0,0.0
76,14,13,3,4.357142857142857,2.0910401669006355,4.666666666666667,2.0548046676563256,0.9285714285714286,0.02631578947368421,0.0,0.02631578947368421,0.0,0.0,0.0,0.0,0.0,0.039473684210526314,0.0,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.07142857142857142,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,19,84.9157142857143,3.1542857142857166,5.6571428571428575,0.0,0.325,0,0.0
58,12,12,2,3.75,1.8314384146529925,6.0,1.0,1.0,0.034482758620689655,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.034482758620689655,0.0,0.08333333333333333,0.25,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.5,0.0,0.0,0.0,16,87.94500000000002,2.4833333333333343,5.733333333333334,0.55,0.6,0,0.0
8,2,2,1,3.0,1.0,2.0,0.0,1.0,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,2,120.20500000000001,-3.01,0.8,0.625,0.6,0,0.0
21,4,4,1,2.75,0.82915619758885,4.0,0.0,1.0,0.14285714285714285,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.0,0.0,0.25,0.25,0.25,0.25,0.75,0.0,0.0,0.0,5,117.16000000000003,-1.8399999999999999,2.0,0.6,1.0,0,0.0
53,10,10,1,4.1,1.5132745950421556,10.0,0.0,1.0,0.05660377358490566,0.03773584905660377,0.018867924528301886,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.0,0.3,0.2,0.2,0.0,0.1,0.1,0.3,0.0,0.0,0.0,11,103.625,1.2900000000000027,4.0,0.2619047619047619,0.5452380952380952,0,0.0
77,15,15,3,4.0,2.3380903889000244,5.0,1.632993161855452,1.0,0.03896103896103896,0.0,0.03896103896103896,0.0,0.0,0.0,0.0,0.0,0.03896103896103896,0.0,0.2,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.0,0.4666666666666667,0.0,0.06666666666666667,0.06666666666666667,22,77.68000000000004,3.6666666666666643,4.666666666666667,0.43166666666666664,0.55,0,0.0
31,6,6,1,4.166666666666667,1.9507833184532708,6.0,0.0,1.0,0.03225806451612903,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,8,87.94500000000002,2.4833333333333343,9.066666666666668,0.0,0.0,0,0.0
186,36,33,3,4.083333333333333,2.165063509461097,12.0,1.632993161855452,0.9166666666666666,0.021505376344086023,0.005376344086021506,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.016129032258064516,0.0,0.19444444444444445,0.1388888888888889,0.05555555555555555,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.5833333333333334,0.027777777777777776,0.05555555555555555,0.0,46,86.55500000000002,4.167777777777776,7.022222222222223,0.09374999999999999,0.38125000000000003,0,0.0
109,17,17,3,5.294117647058823,2.5150068619331707,5.666666666666667,3.8586123009300755,1.0,0.027522935779816515,0.0,0.027522935779816515,0.0,0.0,0.0,0.0,0.0,0.027522935779816515,0.0,0.29411764705882354,0.11764705882352941,0.17647058823529413,0.11764705882352941,0.058823529411764705,0.0,0.35294117647058826,0.0,0.058823529411764705,0.0,28,58.8663235294118,7.160294117647062,10.458823529411767,0.16333333333333333,0.52,0,0.0
177,34,30,3,4.147058823529412,1.9573744861146865,11.333333333333334,6.548960901462833,0.8823529411764706,0.01694915254237288,0.0,0.011299435028248588,0.005649717514124294,0.0,0.0,0.0,0.0,0.01694915254237288,0.0,0.23529411764705882,0.14705882352941177,0.08823529411764706,0.058823529411764705,0.17647058823529413,0.058823529411764705,0.5882352941176471,0.0,0.058823529411764705,0.0,45,83.36107843137258,4.447647058823531,5.7098039215686285,0.35,0.7250000000000001,0,0.0
25,4,4,1,4.75,2.8613807855648994,4.0,0.0,1.0,0.04,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.04,0.0,0.25,0.25,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,6,75.87500000000001,3.6700000000000017,11.600000000000001,-0.5,0.9,0,0.0
116,21,20,2,4.476190476190476,2.34254740499978,10.5,4.5,0.9523809523809523,0.017241379310344827,0.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.017241379310344827,0.0,0.14285714285714285,0.14285714285714285,0.09523809523809523,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.6190476190476191,0.0,0.047619047619047616,0.0,33,63.23464285714289,7.0478571428571435,8.009523809523811,0.2333333333333333,0.3962962962962963,0,0.0
42,8,8,1,4.25,1.3919410907075054,8.0,0.0,1.0,0.023809523809523808,0.0,0.023809523809523808,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.0,0.25,0.125,0.25,0.125,0.125,0.0,0.375,0.0,0.0,0.0,11,82.39000000000001,3.7550000000000026,3.2,0.16666666666666666,0.5,0,0.0
85,19,18,2,3.473684210526316,1.601592005758204,9.5,4.5,0.9473684210526315,0.011764705882352941,0.0,0.011764705882352941,0.0,0.0,0.0,0.0,0.0,0.047058823529411764,0.0,0.2631578947368421,0.10526315789473684,0.05263157894736842,0.05263157894736842,0.10526315789473684,0.0,0.5789473684210527,0.0,0.0,0.0,21,103.68723684210525,1.1571052631578986,3.8000000000000003,0.35000000000000003,0.475,0,0.0
285,56,41,5,3.9464285714285716,2.7282885979070084,11.2,3.8678159211627436,0.7321428571428571,0.02456140350877193,0.010526315789473684,0.014035087719298246,0.0,0.0,0.0,0.0,0.0,0.03508771929824561,0.0,0.16071428571428573,0.16071428571428573,0.07142857142857142,0.08928571428571429,0.23214285714285715,0.07142857142857142,0.6607142857142857,0.017857142857142856,0.05357142857142857,0.0,75,79.32142857142858,5.673571428571428,7.742857142857144,0.32499999999999996,0.47500000000000003,0,0.0
180,41,32,3,3.317073170731707,1.5529519394860103,13.666666666666666,7.586537784494028,0.7804878048780488,0.022222222222222223,0.005555555555555556,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.022222222222222223,0.0,0.1951219512195122,0.1951219512195122,0.04878048780487805,0.024390243902439025,0.14634146341463414,0.04878048780487805,0.6341463414634146,0.024390243902439025,0.024390243902439025,0.0,45,100.10967479674797,2.691219512195122,5.466666666666667,0.2571428571428572,0.5142857142857143,0,0.0
36,7,7,1,4.0,1.4142135623730951,7.0,0.0,1.0,0.05555555555555555,0.027777777777777776,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,8,103.04428571428575,0.6257142857142846,2.8000000000000003,0.7,0.6000000000000001,0,0.0
351,55,46,6,4.709090909090909,2.7013311686360537,9.166666666666666,4.946940693218609,0.8363636363636363,0.022792022792022793,0.0,0.014245014245014245,0.0,0.0,0.0,0.0,0.0,0.05128205128205128,0.011396011396011397,0.34545454545454546,0.07272727272727272,0.10909090909090909,0.03636363636363636,0.10909090909090909,0.01818181818181818,0.4727272727272727,0.0,0.01818181818181818,0.0,83,71.97238095238097,5.539285714285718,8.019047619047619,0.509375,0.640625,0,0.0
190,37,28,2,4.108108108108108,2.5124961614469403,18.5,7.5,0.7567567567567568,0.010526315789473684,0.0,0.010526315789473684,0.0,0.0,0.0,0.0,0.0,0.015789473684210527,0.0,0.10810810810810811,0.24324324324324326,0.05405405405405406,0.08108108108108109,0.13513513513513514,0.05405405405405406,0.6216216216216216,0.0,0.0,0.0,53,66.87371621621622,8.527702702702705,10.643243243243244,0.16666666666666666,0.3972222222222222,0,0.0
128,27,25,2,3.740740740740741,1.6687230112694535,13.5,1.5,0.9259259259259259,0.0078125,0.0,0.0078125,0.0,0.0,0.0,0.0,0.0,0.015625,0.0,0.1111111111111111,0.2222222222222222,0.0,0.07407407407407407,0.14814814814814814,0.1111111111111111,0.6666666666666666,0.037037037037037035,0.037037037037037035,0.0,32,79.16333333333336,8.925185185185189,10.8,-0.2,0.2,0,0.0
210,45,29,2,3.577777777777778,1.5844927528867454,22.5,1.5,0.6444444444444445,0.01904761904761905,0.0,0.009523809523809525,0.0,0.0,0.0,0.0,0.0,0.014285714285714285,0.0,0.2,0.06666666666666667,0.1111111111111111,0.06666666666666667,0.06666666666666667,0.08888888888888889,0.6,0.022222222222222223,0.022222222222222223,0.0,59,71.06409090909092,8.812727272727273,10.618181818181819,0.16000000000000003,0.5533333333333333,0,0.0
243,40,37,3,4.925,2.432976572020372,13.333333333333334,4.4969125210773475,0.925,0.0205761316872428,0.00823045267489712,0.012345679012345678,0.0,0.0,0.0,0.0,0.0,0.02880658436213992,0.0,0.15,0.175,0.125,0.2,0.075,0.075,0.5,0.05,0.025,0.0,62,62.17166666666668,7.900000000000002,10.333333333333336,-0.23095238095238096,0.5285714285714286,0,0.0
22,4,4,1,4.5,2.29128784747792,4.0,0.0,1.0,0.045454545454545456,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.25,0.0,0.25,0.5,0.0,0.5,0.0,0.0,0.0,7,54.72500000000002,6.620000000000001,11.600000000000001,0.25,0.25,0,0.0
149,28,23,3,4.035714285714286,2.38270768630299,9.333333333333334,3.0912061651652345,0.8214285714285714,0.040268456375838924,0.006711409395973154,0.013422818791946308,0.006711409395973154,0.0,0.0,0.0,0.0,0.020134228187919462,0.006711409395973154,0.25,0.14285714285714285,0.14285714285714285,0.0,0.10714285714285714,0.07142857142857142,0.4642857142857143,0.0,0.0,0.0,39,79.5259523809524,4.4857142857142875,6.590476190476192,0.28214285714285714,0.667142857142857,0,0.0
157,29,26,1,4.103448275862069,2.3685413463550895,29.0,0.0,0.896551724137931,0.03821656050955414,0.006369426751592357,0.03184713375796178,0.0,0.0,0.0,0.0,0.006369426751592357,0.025477707006369428,0.012738853503184714,0.06896551724137931,0.1724137931034483,0.13793103448275862,0.20689655172413793,0.13793103448275862,0.06896551724137931,0.5862068965517241,0.034482758620689655,0.0,0.0,43,73.75411290322583,6.822741935483872,8.780645161290323,0.24166666666666667,0.6648148148148149,0,0.0
46,10,10,2,3.3,1.4177446878757824,5.0,0.0,1.0,0.043478260869565216,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.10869565217391304,0.0,0.2,0.2,0.1,0.0,0.2,0.0,0.6,0.0,0.0,0.0,12,100.24000000000002,0.5199999999999996,2.0,0.8,0.75,0,0.0
109,19,19,2,4.578947368421052,2.060040609555887,9.5,3.5,1.0,0.027522935779816515,0.0,0.01834862385321101,0.0,0.0,0.0,0.0,0.0,0.01834862385321101,0.0,0.10526315789473684,0.05263157894736842,0.2631578947368421,0.10526315789473684,0.15789473684210525,0.05263157894736842,0.5789473684210527,0.0,0.10526315789473684,0.0,30,63.613552631578955,6.746578947368423,5.905263157894737,0.35909090909090907,0.5886363636363636,0,0.0
138,25,24,3,4.32,1.9332873557751316,8.333333333333334,2.6246692913372702,0.96,0.028985507246376812,0.0,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.021739130434782608,0.0,0.2,0.24,0.0,0.04,0.2,0.04,0.56,0.0,0.04,0.0,37,73.16866666666668,5.124000000000002,6.533333333333335,0.33,0.57,0,0.0
231,41,36,7,4.365853658536586,2.115633994361116,5.857142857142857,2.4743582965269675,0.8780487804878049,0.04329004329004329,0.0,0.030303030303030304,0.004329004329004329,0.0,0.0,0.0,0.0,0.03463203463203463,0.0,0.12195121951219512,0.17073170731707318,0.17073170731707318,0.14634146341463414,0.14634146341463414,0.04878048780487805,0.5365853658536586,0.0,0.04878048780487805,0.0,58,80.22111788617889,3.7676829268292664,7.611382113821138,0.41111111111111115,0.71,0,0.0
169,30,30,4,4.533333333333333,2.3485219938411386,7.5,5.024937810560445,1.0,0.023668639053254437,0.0,0.023668639053254437,0.0,0.0,0.0,0.0,0.0,0.023668639053254437,0.0,0.23333333333333334,0.2,0.06666666666666667,0.06666666666666667,0.1,0.06666666666666667,0.43333333333333335,0.0,0.0,0.0,43,75.42500000000001,5.223333333333333,8.0,-0.3342857142857143,0.26285714285714284,0,0.0
71,11,11,2,5.363636363636363,2.459590774267033,5.5,1.5,1.0,0.028169014084507043,0.0,0.028169014084507043,0.0,0.0,0.0,0.0,0.0,0.028169014084507043,0.0,0.2727272727272727,0.18181818181818182,0.09090909090909091,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.2727272727272727,0.0,0.09090909090909091,0.0,17,70.50704545454548,4.791363636363638,9.472727272727274,0.6333333333333333,0.7000000000000001,0,0.0
155,27,21,2,4.592592592592593,2.5568971250508454,13.5,8.5,0.7777777777777778,0.01935483870967742,0.0,0.012903225806451613,0.0,0.0,0.0,0.0,0.0,0.025806451612903226,0.0,0.14814814814814814,0.1111111111111111,0.037037037037037035,0.14814814814814814,0.14814814814814814,0.07407407407407407,0.6296296296296297,0.0,0.037037037037037035,0.0,42,61.53250000000003,8.030555555555559,12.807407407407409,-0.0076388888888888964,0.40972222222222227,0,0.0
15,3,3,1,4.333333333333333,0.9428090415820634,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,4,90.99000000000004,1.3133333333333361,1.2000000000000002,0.0,0.0,0,0.0
65,12,11,1,4.5,1.8027756377319946,12.0,0.0,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015384615384615385,0.0,0.25,0.08333333333333333,0.08333333333333333,0.3333333333333333,0.0,0.08333333333333333,0.5,0.0,0.0,0.0,17,74.805,5.806666666666668,8.133333333333335,0.275,0.3,0,0.0
141,27,22,4,3.888888888888889,2.216659704806667,6.75,2.5860201081971503,0.8148148148148148,0.0425531914893617,0.0070921985815602835,0.02127659574468085,0.0,0.0,0.0,0.0,0.0,0.028368794326241134,0.0,0.18518518518518517,0.14814814814814814,0.037037037037037035,0.18518518518518517,0.1111111111111111,0.1111111111111111,0.6296296296296297,0.0,0.1111111111111111,0.0,37,81.76666666666668,4.090370370370373,6.562962962962963,0.39999999999999997,0.8,0,0.0
54,12,11,1,3.5833333333333335,1.440968038815882,12.0,0.0,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018518518518518517,0.0,0.08333333333333333,0.25,0.16666666666666666,0.0,0.08333333333333333,0.08333333333333333,0.5,0.0,0.0,0.0,13,103.00500000000001,1.8733333333333313,4.800000000000001,0.6,1.0,0,0.0
121,19,16,3,5.2631578947368425,2.9530021345485347,6.333333333333333,2.6246692913372702,0.8421052631578947,0.024793388429752067,0.0,0.024793388429752067,0.0,0.0,0.0,0.0,0.0,0.024793388429752067,0.0,0.3157894736842105,0.10526315789473684,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.0,0.42105263157894735,0.0,0.0,0.0,35,44.564561403508776,8.616842105263157,10.954385964912282,0.85,1.0,0,0.0
103,21,20,2,3.857142857142857,1.551825784457174,10.5,1.5,0.9523809523809523,0.019417475728155338,0.0,0.019417475728155338,0.0,0.0,0.0,0.0,0.0,0.019417475728155338,0.0,0.14285714285714285,0.09523809523809523,0.14285714285714285,0.047619047619047616,0.19047619047619047,0.09523809523809523,0.7142857142857143,0.0,0.0,0.0,25,95.4632142857143,2.55261904761905,6.104761904761905,0.3666666666666667,0.45,0,0.0
131,26,24,3,3.9615384615384617,1.6048189265403896,8.666666666666666,3.0912061651652345,0.9230769230769231,0.022900763358778626,0.0,0.022900763358778626,0.0,0.0,0.0,0.0,0.0,0.022900763358778626,0.0,0.19230769230769232,0.11538461538461539,0.2692307692307692,0.038461538461538464,0.19230769230769232,0.038461538461538464,0.4230769230769231,0.0,0.0,0.0,31,97.16910256410259,1.85923076923077,5.005128205128205,0.42500000000000004,0.4875,0,0.0
